# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
3f e6 e0 05 e3 80 01 00	False	8	230	315.3	-
40 00 00 ff c1 00 80 16	True	1	0	0	uvIndex=0
40 00 02 ff c1 00 6d 7e	True	1	0	3.1125	uvIndex=0
40 00 0c ff c3 00 a9 46	True	1	0	17.175	uvIndex=0
40 00 14 ff c3 00 37 22	True	1	0	28.425	uvIndex=0
40 00 1b ff c1 00 85 ae	True	1	0	38.26875	uvIndex=0
40 00 20 ff c3 00 d1 3a	True	1	0	45.3	uvIndex=0
40 00 21 ff c3 00 a7 8e	True	1	0	46.70625	uvIndex=0
40 00 22 ff c1 00 5a 30	True	1	0	48.1125	uvIndex=0
40 00 24 ff c1 00 7d a9	True	1	0	50.925	uvIndex=0
40 00 24 ff c3 00 1b cb	True	1	0	50.925	uvIndex=0
40 00 35 ff c1 00 10 ba	True	1	0	74.83125	uvIndex=0
40 00 3a ff c3 00 a2 36	True	1	0	81.8625	uvIndex=0
40 00 3b ff c1 00 b2 e0	True	1	0	83.26875	uvIndex=0
40 00 3b ff c3 00 d4 82	True	1	0	83.26875	uvIndex=0
40 00 3c ff c3 00 85 af	True	1	0	84.675	uvIndex=0
40 00 3f ff c3 00 1e 73	True	1	0	88.89375	uvIndex=0
40 00 41 ff c3 00 fe 5c	True	1	0	91.70625	uvIndex=0
40 00 42 ff c3 00 65 80	True	1	0	93.1125	uvIndex=0
40 00 43 ff c1 00 75 56	True	1	0	94.51875	uvIndex=0
40 00 53 ff c1 00 6e f1	True	1	0	117.01875	uvIndex=0
40 00 5d ff c1 00 cc ab	True	1	0	131.08125	uvIndex=0
40 00 5e ff c1 00 57 77	True	1	0	132.4875	uvIndex=0
40 00 5e ff c3 00 31 15	True	1	0	132.4875	uvIndex=0
40 00 67 ff c1 00 88 e9	True	1	0	145.14375	uvIndex=0
